Duration,méta_score,writers,director,stars,budget,opening_weekend_Gross,grossWorldWWide,gross_US_Canada,production_company,wins,nominations,financial_outlier_flag,adjusted_IMBD_Rating,MPA_Encoded,Autumn,Beginning of the year,End of the year,Spring,Summer,Action & Adventure,Comedy,Documentary & Biography,Drama,Family & Animation,Horror & Thriller,Romance,Sci-Fi & Fantasy,other_genres,Australia,Canada,China,European countries,Germany,India,Japan,Other_regions,United Kingdom,United States
-1.047565408088162,37.0,0.4857126204341815,-0.22318735045193225,0.34476365074282195,0.15248395100628617,7169735.380615564,23190357.844401862,23043885.009581883,0.031039180645854775,1.0,0.0,0,5.05229767099463,2.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9386960691133238,32.0,0.3515744354773206,-0.3088621837619204,-0.18264278189061403,0.03379821664403754,6795983.310084856,29173160.457620755,17777811.588242494,-0.2472832475966223,0.0,2.0,0,5.1,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0.7487786849966677,43.0,-0.21694297703920168,-0.3088621837619204,0.8391756744784764,0.11006085140885491,8073925.296602643,38436942.59098312,19132786.409458913,1.2016202840402512,1.0,0.0,0,6.6,3.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
-0.01330668782719948,39.0,0.08768709909597429,0.4718973853592356,-0.3025846014058506,0.05983178735953716,20567725.187025987,81452026.58685274,81452026.58685274,-0.06376461596671806,0.0,0.0,0,5.401029995663981,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.01330668782719948,59.0,-0.18052725628272875,0.5517584629441852,0.7527582663407268,0.12159011116472064,11719128.002234126,63975709.838209644,63975709.838209644,-0.2418847531832538,1.0,4.0,0,6.9,2.0,1.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1.3475600493582776,75.0,2.2662373059995624,3.6086787653044436,1.5371570137264192,0.5838749958471231,116898785.35296701,960232566.5779603,301079511.5777406,1.904700159204406,16.0,48.0,1,7.9,2.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1
0.36773599858473405,64.0,0.2755748456482681,0.047483067816612295,0.6881061367787976,0.16772058482580987,23335292.05145631,184237609.46570387,184237609.46570387,0.18673087569721228,3.0,4.0,0,5.4,2.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
-0.9931307386007429,31.0,-0.42301930761569395,-0.11538662477656829,-0.6133623676201603,0.02625611488672399,5630363.043478261,27869543.590163045,20923359.735456523,1.9913657106178955,4.0,8.0,0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2653040860378384,19.132738264455774,0.2916112836797956,-0.10005873700258208,0.19154453001431695,0.05508544340106349,4705613.930220859,15264979.489374233,15076153.977570552,-0.2300931761799485,0.0,0.0,0,3.181516594305987,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.47660533755957224,70.0,0.3984738480785898,-0.16210426579743556,0.7379237953635217,0.09069516981687228,9698275.0,35971858.0,21714630.0,0.8765960922332867,1.0,6.0,0,6.7,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.14999732063505775,71.0,-0.3209204602749288,-0.24819118380470354,-0.7203566617622025,0.06852983887155738,79351.5042822086,794090.7987484663,794090.7987484663,-0.2497395329752055,3.0,2.0,0,7.13360261067211,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.5576533827013903,76.0,-0.48597733435117424,-0.3088621837619204,-0.7216099215865491,0.06852983887155738,151690.63330058372,1625959.6283970322,1625959.6283970322,-0.24975245596099802,4.0,5.0,0,6.832572615008129,3.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.4830427639875146,76.0,-0.44537829977915167,-0.3088621837619204,-0.6714651505517336,0.06852983887155738,65107.08608884902,2206445.7549418993,2186119.8189107864,-0.24366697280467972,1.0,6.0,0,7.354287209531962,2.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5576533827013903,71.0,-0.17925199222912772,2.574507871787611,0.07803613029207572,0.06852983887155738,3063121.6438203845,10405104.193570917,10404609.025673555,-0.24258689115311444,5.0,0.0,0,6.138302698166282,2.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.4487840437265521,31.980193032265284,0.28313811299565833,0.4252436993833066,0.06311196948438096,0.08194316053579677,5450028.969927007,10430202.451624088,10430202.451624088,-0.0434267929679322,0.0,1.0,0,4.261181443446619,2.0,0.0,1.0,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.9386960691133238,6.0,-0.48597733435117424,-0.3088621837619204,-0.6848402027263474,0.06852983887155738,667635.2017826088,1373046.8276086957,872706.2717391305,-0.05298777535722439,0.0,0.0,0,2.034762106259212,2.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3399147047517139,39.237279834039626,-0.22756101464582315,0.5767167709148202,0.16999495824312594,0.06852983887155738,2999396.43437247,5539396.007206478,5539396.007206478,0.314167798647148,0.0,0.0,0,4.8710471070074695,2.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2.98060013398085,57.0,0.4057591270375523,0.04351836418552232,0.5002748386944037,0.06852983887155738,40809.21804321728,4132827.2230492197,3671220.1535414164,-0.24924774171802572,4.0,19.0,0,7.0622114391106,3.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
-0.7209573911636475,37.0,0.5486957499322892,0.5767167709148202,0.8330655345041018,0.15761831858180408,32109671.90804745,221904060.5818796,221904060.5818796,0.7906835474558711,0.0,2.0,0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1.075386701921182,75.0,-0.07661130340252295,1.215267569751816,0.05334981152895047,0.06852983887155738,174201.38891956783,6834520.728307323,6834520.728307323,0.010011836601729983,0.0,2.0,0,6.477121254719663,3.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.8298267301384856,38.0,-0.21992547406517637,1.0338645059066929,0.116825768108904,0.07483592020009038,7841632.741378377,30569946.368797578,22575446.55345886,-0.1297353627282695,1.0,2.0,0,5.6,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.5032187132139712,55.0,-0.12337396739486439,-0.27394416833401675,0.038210729110860195,0.06852983887155738,10620839.880399384,43131778.79509472,38072134.21752176,0.12059452348070376,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.8298267301384856,44.23022797859988,-0.4021799455227131,-0.1768246056090506,-0.0699476314609495,0.06852983887155738,8156080.583259913,33137223.94337739,33137223.94337739,4.894262532368093,0.0,3.0,0,5.290640769930539,1.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.2588666596098959,51.19169804294217,-0.48597733435117424,0.00494481132039444,0.14099300445607654,0.03802156550248636,703881.7544933922,14019471.012790017,14019471.012790017,-0.04474425316724217,6.0,15.0,0,5.875663613960885,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.06774135731461856,55.0,1.1241688292989716,1.821343875457193,0.5017617631948881,0.3221282856431708,33196282.81184131,213277518.2110871,92960423.47485048,1.5120212425746091,1.0,7.0,1,6.4,3.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.17661069628945672,66.0,-0.16176354582682803,-0.3088621837619204,-0.2294018962769684,0.06852983887155738,10482.459475218659,2542304.531933424,309629.4981141824,-0.12496156368144712,0.0,2.0,0,5.32735893438633,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.5032187132139712,30.049960582395776,0.24432132144882882,-0.2905169377945759,0.22960613089842793,0.06852983887155738,3175954.8212081785,7261530.066505576,7261530.066505576,-0.24558565101034277,1.0,4.0,0,4.098970004336019,2.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.9386960691133238,61.0,1.3779563680339437,0.9244053465947273,1.5591384566904336,0.10923706635278556,26710963.59224167,104574175.45263693,77719225.97120272,1.4956274155341023,1.0,11.0,0,6.5,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
3.143904142443107,34.13193640817423,-0.48597733435117424,-0.3088621837619204,-0.6416247825876531,0.06852983887155738,388280.94464576076,693765.0485017422,693765.0485017422,-0.24975245596099802,1.0,10.0,0,4.442008053022313,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.3399147047517139,56.849770776566636,-0.48597733435117424,-0.3088621837619204,-0.7535458495669893,0.06852983887155738,1166334.6242175505,2607173.6134301564,2607173.6134301564,-0.24975245596099802,13.0,15.0,0,6.351152522447381,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5310400070469913,66.0,-0.17350094560856125,5.482561558850162,1.5038913180442472,0.40313040560052793,23836332.67238039,247872177.97198415,70439677.53665519,0.7380819984101075,4.0,26.0,1,6.3,2.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1
0.36773599858473405,40.0,-0.48597733435117424,0.3644003137475726,-0.2450077418775954,0.2506438690813649,37493401.12058031,220085266.29195854,220085266.29195854,-0.060296564318786564,0.0,3.0,0,5.8659167939666315,3.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5032187132139712,38.6763575938585,-0.48597733435117424,-0.3088621837619204,-0.6200499383863557,0.06852983887155738,30633.853090706572,39609264.794997826,577893.3880101427,-0.2497470044357124,0.0,2.0,0,4.823908740944319,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0.5854746765344104,22.0,0.7598844586301128,1.3161198080667327,-0.10129299151260089,0.17203203764578864,17635759.847603127,192413433.36582807,73886077.0603408,0.3021855070648285,2.0,8.0,1,5.6,2.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.5374774334749337,65.0,-0.0943996159933432,-0.3088621837619204,-0.41839717319780095,0.06852983887155738,68163.50491314969,1427654.0266900687,1427654.0266900687,-0.24887061767828467,1.0,3.0,0,5.9750612633917,3.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.17661069628945672,32.0,-0.48597733435117424,-0.3088621837619204,-0.33912417301512965,0.06852983887155738,2380962.0,12696584.0,6230837.0,0.6563625862675712,0.0,1.0,0,5.723908740944319,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.2854800352642949,63.33174697227019,-0.04456047582939016,0.135930288993256,-0.5774188029020206,0.06852983887155738,35939.279031690145,269741.7370774648,194306.53419014084,-0.21888801213685297,10.0,3.0,0,6.895880017344075,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.2854800352642949,27.0,1.526172870603475,0.1396162840483455,1.2170101322246198,0.19996939145543105,50252322.880400494,234857359.97521,140598332.22460476,0.5467789289433848,8.0,9.0,1,4.2,2.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.2854800352642949,41.0,1.2180462550201139,1.0996882359041182,0.9952924033803283,0.10513924158902943,23290356.078989133,97365228.89906523,79385353.41119565,0.5560972250478481,0.0,5.0,0,5.1,2.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1
0.9120826934589249,56.0,0.5336450528475374,0.14110147261869022,0.7603886834388782,0.07522137627483501,52488.14908055089,12763547.856886504,987780.5160065158,-0.2087363709011371,2.0,4.0,0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1
-0.5032187132139712,41.0,-0.22976316190537374,0.2294996933795992,-0.08120904206945674,0.09973642276227486,6442827.8208661415,18830673.571062993,18830673.571062993,1.8443329213137072,0.0,3.0,0,5.6,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1.728602735770211,67.0,0.5247883744133308,-0.20173303399774467,0.5203478449402638,0.08260120538837074,23262972.64272826,113097918.85698913,96595922.58863044,0.1278594523763018,1.0,5.0,0,7.4,3.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7753920606510666,28.0,0.09518750115871714,-0.20636779174236855,0.8791397925482574,0.153462089913611,29164392.811908763,77901025.96284513,74705179.33711885,0.4036338643381095,1.0,4.0,0,5.6,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6120880521888094,56.0,1.4993212465784251,0.9244053465947273,1.6996127517998882,0.20700331257539295,38463968.60836201,199689137.6213639,116987497.55952837,1.312771298103683,3.0,2.0,0,6.1,2.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8842613996259048,39.50301048364746,-0.4830814405792416,-0.3088621837619204,-0.7192119826656282,0.06852983887155738,762098.5187157425,476316.62114641746,476316.62114641746,-0.24975245596099802,1.0,1.0,0,4.89337838171565,2.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3399147047517139,45.0,0.822518969255513,-0.033768872582238964,-0.38118071586166963,0.16423545388042796,21772956.16575704,102257309.91207747,102252479.20519367,-0.00358808124697663,1.0,3.0,0,6.6,3.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.01330668782719948,45.0,-0.3626203850223726,1.9139422148686613,-0.439732123379743,0.09505196065970599,22095437.806444217,222587467.37497705,59248233.245340645,0.5811799556022156,0.0,2.0,1,6.2,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.6399093460218295,45.48252073594943,0.11636505727353388,-0.22813412211444384,-0.256472580359833,0.06852983887155738,147015.35925110133,2237944.46619677,2237944.46619677,-0.03081550782947435,3.0,2.0,0,5.395880017344075,2.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1
0.9120826934589249,82.0,0.8438935272613611,3.5104681785559726,0.5986591590138578,0.11144019794620283,25817228.45080645,310348398.3601613,245844950.77951613,1.643195780326547,4.0,14.0,1,7.1,2.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1298213714086012,79.0,0.6737806284676633,-0.1912062952604479,-0.6036375362809547,0.06852983887155738,46405.363573943665,9437514.124559859,8942491.392940141,-0.24378066195008077,18.0,14.0,0,7.9,2.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
-1.3197387555252573,33.0,0.30276492533618565,0.09545873346702934,-0.1509108325028229,0.047258713098043414,25159005.0490146,121155639.82140511,121155639.82140511,2.377490921617286,1.0,0.0,1,5.4,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2588666596098959,34.36008986377472,-0.48597733435117424,-0.3088621837619204,-0.2300059992395097,0.06852983887155738,1622584.8434640055,3114723.3510192437,3114723.3510192437,-0.1572883879202515,2.0,2.0,0,4.461181443446619,2.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.7487786849966677,80.0,0.2880950070628049,-0.22265365029458398,-0.3237739405620706,0.06852983887155738,58393.34387238903,3037552.7577023497,1445763.2560052217,-0.17846534474579767,11.0,18.0,0,6.8659167939666315,3.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.6197333967953729,60.0,3.0905605036418295,2.5235258707126738,2.1138754561764985,0.540659974444372,71556766.06899087,906671219.7125523,207328670.869055,0.03340003806946665,1.0,25.0,1,6.5,2.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.2310453657768758,47.0,0.4246902493096292,2.1019499122157206,1.1103857012548581,0.16019444430173554,2591586.3963973713,49619057.9195552,17850999.12268026,0.22292653311719537,0.0,2.0,0,5.2,2.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1
0.8032133544840867,68.0,0.36480641104092154,-0.2486976193729196,0.0265703233785027,0.046674799841515575,58476.640502500675,4915962.158446539,3127629.5463216407,0.2711165805381205,5.0,14.0,0,6.6,3.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-3.224952187584925,6.973265256986558,-0.46858327403657934,-0.2897212147961309,-0.13186385779904766,0.019475190575270397,1262074.139536006,3111847.027995483,3111847.027995483,-0.24576394013057773,0.0,0.0,0,2.159667844689631,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2108694165504192,74.0,0.08763235273502339,0.2621981441136237,1.7727488224533408,0.5107940809836894,28436318.684255954,269458065.8080754,97736902.72690476,1.9909736521747237,7.0,15.0,1,6.6,2.0,1.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-1.2108694165504192,47.0,0.7607580889676289,4.274305624984132,1.08341952743147,0.15363965893838094,6004617.838843802,14386355.034908282,12308854.794408003,0.04305535061361646,0.0,0.0,0,6.362211439110601,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.674168066282792,68.0,1.3651387878880092,-0.017811433798948076,3.883213133810636,0.36490752464918524,56272452.26473371,462325002.5635645,130254189.50598134,0.060994241309451455,1.0,19.0,1,5.8,2.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.109645422182145,47.0,0.5465945454615143,6.625434930573153,-0.17337580371662042,0.1151527868282143,5531374.653997592,33795547.002395764,10292261.676417772,0.43908033106580724,4.0,5.0,0,6.4,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1
1.020952032433763,63.0,-0.2870206984817624,1.821343875457193,0.43374054980420934,0.44877111820686466,37316317.14144551,246117939.19322416,107295295.07125917,0.21465473174028135,0.0,3.0,1,7.1,3.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1
1.2386907103834393,68.0,-0.4717621540059139,-0.3088621837619204,-0.7169280830739891,0.06852983887155738,106063.97212300805,105061924.09581846,2120302.9378132215,-0.09981872050530462,40.0,12.0,0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.12217602680203764,45.0,0.10670028695384022,0.8670694146265111,0.2733127961873032,0.06852983887155738,16218084.37075397,86445086.42973214,50996977.71510913,0.5510218374850561,2.0,5.0,0,6.4,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.5032187132139712,57.0,-0.48597733435117424,-0.3088621837619204,-0.725444837874328,0.06852983887155738,849533.2487928492,937212.8731572629,937212.8731572629,-0.24378753379129803,10.0,14.0,0,6.628273777167044,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.041127981660219595,51.0,0.010966108370651357,1.004648947413039,0.25663829554701023,0.0503002621823954,75378.3694467621,2923889.072048178,484773.25937250914,-0.2169241234027889,0.0,2.0,0,6.395880017344075,2.0,1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.17661069628945672,93.0,-0.48597733435117424,-0.08645104954265863,-0.7454886489697505,0.06852983887155738,23364.106315039196,2836171.862651461,2836171.862651461,-0.24963965390418083,10.0,4.0,0,6.753257213867981,3.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2653040860378384,76.0,-0.4758000356998435,-0.3088621837619204,-0.7524337893919987,0.06852983887155738,47058.779643761234,2805861.395953333,2110044.8611916206,-0.24975245596099802,1.0,13.0,0,7.2756636139608855,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.6665227216762284,40.45699294136385,-0.45534352898272606,-0.3088621837619204,-0.08351916815514865,0.06852983887155738,11933.043083700442,51530.88008810573,51530.88008810573,-0.23314008501687464,1.0,1.0,0,4.973548450021623,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.9386960691133238,30.0,-0.4381465990988766,-0.3088621837619204,-0.6956167316397052,0.06852983887155738,4571167.155669145,10908872.47436803,10908872.47436803,-0.24975245596099802,1.0,0.0,0,5.690640769930538,2.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.2588666596098959,50.0,0.42618574491815564,-0.2238981589031825,-0.07791292363036145,0.06852983887155738,59906.59879447854,3325253.638030642,1876262.18376966,0.44036171726123324,0.0,0.0,0,5.869178764933307,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.42217066807215314,39.10762710970771,-0.46955317285138354,-0.3088621837619204,-0.016498342682721823,0.06852983887155738,4300165.0,12238643.0,12118219.0,-0.24958745616442565,2.0,1.0,0,4.860151447782638,2.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
-0.12217602680203764,61.0,0.2572228314242286,-0.3088621837619204,0.14809920223679343,0.06852983887155738,15657660.8591525,46134476.510140434,32795633.98863599,-0.21180982641270868,0.0,1.0,0,5.6,2.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.9931307386007429,94.0,-0.4849452424273866,-0.3088621837619204,-0.698853796275412,0.06852983887155738,69594.13240570753,9460074.464766016,5400338.6767871855,-0.23483987564402545,2.0,15.0,0,6.844064627889183,1.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.12217602680203764,63.0,-0.48597733435117424,-0.3088621837619204,-0.31592005769944037,0.06852983887155738,17463541.704404764,31997583.766001984,31997583.766001984,0.8154034122968039,0.0,7.0,0,5.898970004336019,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
2.0007760832073065,66.0,0.6115117806389087,1.6315422388203156,0.1576409218527011,0.1434565026729636,19224007.65294118,134634681.0383668,77911609.75808996,-0.03716259110478362,2.0,9.0,0,7.9,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3399147047517139,52.00567547866677,-0.48597733435117424,-0.22642453076047778,0.452992728859057,0.07458159826523937,1570572.2724696358,6907123.511673415,6907123.511673415,0.06439296177272266,4.0,5.0,0,5.944068044350276,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7209573911636475,40.0,0.9133021708535396,0.13014999182425957,0.6030417849085523,0.2065604044919936,22327101.97758696,76277917.95975,56707852.41355435,0.5106307708786667,0.0,2.0,0,6.1,3.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2108694165504192,68.0,-0.48597733435117424,-0.3088621837619204,-0.6992179933638966,0.0021104432886780633,1908760.6841450778,6417090.428207254,6417090.428207254,-0.24975245596099802,0.0,0.0,1,5.765916793966632,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.313301329097315,61.0,0.3515158431692087,0.44658036591940553,-0.14846150093702815,0.10339333737630237,9894019.9484331,46096783.06080986,46095919.38084507,-0.2437586668813687,2.0,5.0,0,7.2,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
0.5310400070469913,60.0,-0.48597733435117424,-0.017811433798948076,-0.5255332708555385,0.02357884627071174,345824.87469546054,59987354.44728435,18182511.791221745,-0.16404419724801703,50.0,122.0,1,7.6,3.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.20443199012247684,42.68972877405775,-0.47616875740799586,-0.26296320607907214,-0.7431694070723607,0.06852983887155738,723719.2439792377,13821754.068513671,5598501.920651497,-0.2445737388446971,0.0,3.0,0,5.161181443446619,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.01330668782719948,47.0,0.4331666455623557,-0.24930757049530325,-0.006312618912829969,0.0884367064835063,365799.97758320527,5441384.853845365,1360693.3521966205,-0.24463502655127028,2.0,10.0,0,6.298542359241224,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.01330668782719948,40.21553769821654,0.08176784876083562,0.2645087909650963,0.488949989358196,0.0839090806334832,6447942.532118759,15122892.768893389,15122892.768893389,1.0271010362415944,0.0,0.0,0,4.953257213867981,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
